ID,avg_delay_minutes_next_30m
TEST_027063,5.226749112527006
TEST_027064,5.0871037871509595
TEST_027065,5.061240266069644
TEST_027066,4.938541588608154
TEST_027067,4.901641224927342
TEST_027068,5.138854221005845
TEST_027069,4.908362604469732
TEST_027070,5.2704419066935815
TEST_027071,5.13121472381359
TEST_027072,5.002846111739761
TEST_027073,5.029465945865278
TEST_027074,5.070336971334337
TEST_027075,17.20298495219763
TEST_027076,17.590740822651856
TEST_027077,20.65536882468489
TEST_027078,26.59796095207588
TEST_027079,26.281151515390583
TEST_027080,26.0906666593296
TEST_027081,27.48257578727567
TEST_027082,26.538478919632436
TEST_027083,29.51371116126332
TEST_027084,28.179079336228327
TEST_027085,28.258356697722405
TEST_027086,27.661041450116677
TEST_027087,27.82948621678913
TEST_027088,27.972196560355087
TEST_027089,27.972967818901537
TEST_027090,28.253157448658037
TEST_027091,27.593011956131896
TEST_027092,27.711346371194338
TEST_027093,27.268103814240618
TEST_027094,27.530873745681234
TEST_027095,27.972214770218205
TEST_027096,27.703811650242525
TEST_027097,27.78335482372427
TEST_027098,28.621508188643396
TEST_027099,27.759144264194376
TEST_027100,28.504043442841315
TEST_027101,31.75292101155231
TEST_027102,29.968720646031215
TEST_027103,34.58302752495747
TEST_027104,34.318913659599644
TEST_027105,36.739110855559254
TEST_027106,37.821389943141575
TEST_027107,36.885970869248254
TEST_027108,35.05514731557442
TEST_027109,35.9588132894103
TEST_027110,36.579928305944236
TEST_027111,34.68068663250939
TEST_027112,34.39774169774497
TEST_027113,34.45439181377836
TEST_027114,33.82452195422353
TEST_027115,35.36742488582327
TEST_027116,35.90739481892714
TEST_027117,38.19108272031865
TEST_027118,37.02152135170059
TEST_027119,36.14205534152249
TEST_027120,37.36010989912297
TEST_027121,37.339911228160204
TEST_027122,37.81942497988249
TEST_027123,38.11340808871002
TEST_027124,36.18502486986606
TEST_027125,21.281153052769156
TEST_027126,24.999388569226944
TEST_027127,29.71731362100221
TEST_027128,26.996419709579342
TEST_027129,28.139955999626586
TEST_027130,28.615510510992543
TEST_027131,30.88471294882219
TEST_027132,33.0785059661172
TEST_027133,35.53929479321578
TEST_027134,36.23780637060627
TEST_027135,35.92383041669375
TEST_027136,35.25021788879751
TEST_027137,35.300224034844334
TEST_027138,34.8133603944693
TEST_027139,35.50432567205623
TEST_027140,36.05822018939572
TEST_027141,36.872187017589205
TEST_027142,36.91533605478071
TEST_027143,37.41811977894555
TEST_027144,38.72707151440999
TEST_027145,38.71019416067181
TEST_027146,37.518952277822606
TEST_027147,37.293937388010036
TEST_027148,38.690798362124426
TEST_027149,37.531842233587
TEST_027150,13.670876517055978
TEST_027151,14.8158347995334
TEST_027152,15.781163588827631
TEST_027153,18.30616915816144
TEST_027154,24.21899985358929
TEST_027155,27.14728855998879
TEST_027156,25.335942361134627
TEST_027157,27.78056561743821
TEST_027158,31.360337123995674
TEST_027159,32.13202985038879
TEST_027160,33.453009654135656
TEST_027161,32.25713521409745
TEST_027162,29.596085537917283
TEST_027163,28.986870942633452
TEST_027164,34.695955902765675
TEST_027165,39.483286474220314
TEST_027166,44.09140731425414
TEST_027167,52.16218413006489
TEST_027168,52.0332286931979
TEST_027169,46.928897001313224
TEST_027170,36.54017691576826
TEST_027171,40.113434445977475
TEST_027172,38.22552226055285
TEST_027173,35.46447736479449
TEST_027174,39.29258737804807
TEST_027175,5.193136175206355
TEST_027176,4.7431602038967595
TEST_027177,4.504298058270161
TEST_027178,6.142695720384005
TEST_027179,6.444299070254018
TEST_027180,5.8178965722245035
TEST_027181,5.839389722794384
TEST_027182,5.4169305265321945
TEST_027183,5.482962967837427
TEST_027184,5.777068130451075
TEST_027185,6.2355719818920265
TEST_027186,5.854874409314208
TEST_027187,5.565640838157428
TEST_027188,6.904932518224918
TEST_027189,6.049240145008575
TEST_027190,5.38168952640862
TEST_027191,5.757043086765785
TEST_027192,5.377265674575185
TEST_027193,7.181624350111575
TEST_027194,6.488408120159834
TEST_027195,6.184677093629399
TEST_027196,6.553333267243279
TEST_027197,7.921702707602735
TEST_027198,7.009776324532291
TEST_027199,5.638320878327609
TEST_027200,17.87299246995249
TEST_027201,28.498547510997454
TEST_027202,31.304037893788305
TEST_027203,36.50743707231496
TEST_027204,38.142960926304845
TEST_027205,38.1637372452997
TEST_027206,37.40514231169179
TEST_027207,35.82948746100477
TEST_027208,35.76566123700238
TEST_027209,35.906899831590366
TEST_027210,35.56388750955662
TEST_027211,35.32485208030927
TEST_027212,36.02943719608123
TEST_027213,37.54930905235213
TEST_027214,37.53463456906432
TEST_027215,38.03871145699746
TEST_027216,38.20112446901071
TEST_027217,37.21927658780021
TEST_027218,39.7279888256765
TEST_027219,38.71149628943719
TEST_027220,37.29322605093859
TEST_027221,37.936059597006164
TEST_027222,37.481358347816894
TEST_027223,38.22524331913546
TEST_027224,37.90052069011695
TEST_027225,10.88282021713811
TEST_027226,22.791926077905288
TEST_027227,27.392255514416817
TEST_027228,31.794577792597167
TEST_027229,33.891788232704215
TEST_027230,41.313675097595784
TEST_027231,39.967373643987735
TEST_027232,42.46746033320431
TEST_027233,46.22080339456271
TEST_027234,40.23413244596291
TEST_027235,40.05566382204127
TEST_027236,38.23336823757052
TEST_027237,37.42525311413688
TEST_027238,37.32897659965917
TEST_027239,34.557825367601936
TEST_027240,37.016459563016625
TEST_027241,37.8336737519632
TEST_027242,38.850402573120164
TEST_027243,38.24148230561222
TEST_027244,37.341351149130865
TEST_027245,37.52356760984938
TEST_027246,36.13697890032612
TEST_027247,38.870849719331346
TEST_027248,39.09842695575983
TEST_027249,38.9226269195525
TEST_027250,10.481728570674896
TEST_027251,19.576717954688377
TEST_027252,23.4393863404567
TEST_027253,15.357565181228075
TEST_027254,18.386948961308445
TEST_027255,22.953986182126126
TEST_027256,28.355679302379542
TEST_027257,29.626674746102097
TEST_027258,27.10175299333165
TEST_027259,33.55220836399911
TEST_027260,36.3975568491291
TEST_027261,35.860105199332196
TEST_027262,35.31136447117331
TEST_027263,34.753940147453925
TEST_027264,35.473193435937915
TEST_027265,34.86221499929094
TEST_027266,35.75867654867509
TEST_027267,36.21377259868341
TEST_027268,35.65471834669741
TEST_027269,36.34068822121256
TEST_027270,36.173319783030145
TEST_027271,35.810606406800964
TEST_027272,35.15276181913187
TEST_027273,36.44494431236142
TEST_027274,37.00867117588645
TEST_027275,4.277512886572706
TEST_027276,3.6618197021031573
TEST_027277,3.29676163039775
TEST_027278,3.307808251585424
TEST_027279,3.2034561198212437
TEST_027280,3.4168533343475977
TEST_027281,3.254180708665112
TEST_027282,2.84849905776462
TEST_027283,2.9984125985689443
TEST_027284,2.9551472295654966
TEST_027285,3.0695595737293355
TEST_027286,3.1484029674789995
TEST_027287,3.0357183271471233
TEST_027288,3.1760273464990756
TEST_027289,2.7712880283446375
TEST_027290,3.2807330191204107
TEST_027291,3.0362945634235277
TEST_027292,3.077165823958825
TEST_027293,3.2147839460393732
TEST_027294,3.0521887854990974
TEST_027295,3.2938406112658405
TEST_027296,2.8327183605268482
TEST_027297,3.2524956897176907
TEST_027298,3.2148721158452878
TEST_027299,3.1962215136663907
TEST_027300,14.449949844475793
TEST_027301,15.578848999100602
TEST_027302,15.512635730309555
TEST_027303,21.526924865664373
TEST_027304,18.33363607620061
TEST_027305,23.667653757991374
TEST_027306,24.870422056156716
TEST_027307,26.514645616246447
TEST_027308,29.491117143807994
TEST_027309,30.929474553029205
TEST_027310,27.108370144060984
TEST_027311,34.43824510832669
TEST_027312,38.82750454682915
TEST_027313,36.24908731648277
TEST_027314,42.72691360854772
TEST_027315,47.51960961680271
TEST_027316,40.07712795919662
TEST_027317,37.61745216383304
TEST_027318,39.803536010388655
TEST_027319,40.35704601542753
TEST_027320,39.405949445338074
TEST_027321,41.66169736787674
TEST_027322,36.88630135294712
TEST_027323,43.26643729757286
TEST_027324,52.72189790187727
TEST_027325,3.9446939514744264
TEST_027326,3.82688004474159
TEST_027327,3.8063995707517115
TEST_027328,3.393708950058128
TEST_027329,3.6600605084138573
TEST_027330,3.3362120924449066
TEST_027331,3.6452904154076133
TEST_027332,4.008143363153581
TEST_027333,3.6844121510409167
TEST_027334,3.7651754465312757
TEST_027335,3.4112284201676752
TEST_027336,3.4013953555497674
TEST_027337,3.6423601508243606
TEST_027338,3.676967155912868
TEST_027339,3.48262116235522
TEST_027340,3.2655686246982616
TEST_027341,3.4489332455217845
TEST_027342,3.3882520454745544
TEST_027343,3.1937975942254115
TEST_027344,4.000563967122871
TEST_027345,3.505874014834135
TEST_027346,3.0609370132003493
TEST_027347,3.6458865342933655
TEST_027348,4.201160259458723
TEST_027349,3.288817993642456
TEST_027350,4.2711190212199845
TEST_027351,4.062424382434056
TEST_027352,2.906047242491539
TEST_027353,3.1383685503902927
TEST_027354,3.486633199070983
TEST_027355,3.3952934340953718
TEST_027356,3.3830327828326383
TEST_027357,2.855745546305573
TEST_027358,3.41487648353315
TEST_027359,3.5843617886008126
TEST_027360,3.5185834661853637
TEST_027361,3.3110221910280555
TEST_027362,3.4578135344028764
TEST_027363,3.1180204489567016
TEST_027364,3.310004428091908
TEST_027365,3.1460030095553932
TEST_027366,3.576202708476835
TEST_027367,3.466714121311509
TEST_027368,3.1383767453375606
TEST_027369,3.608196843773051
TEST_027370,2.921048975793778
TEST_027371,3.357960790753906
TEST_027372,3.6501994467919445
TEST_027373,3.5997935266313403
TEST_027374,2.8386910750798178
TEST_027375,8.505376578920416
TEST_027376,10.980051762667491
TEST_027377,9.036749895520645
TEST_027378,6.927420055170044
TEST_027379,5.858402305116026
TEST_027380,6.88475628615266
TEST_027381,16.31239294016346
TEST_027382,13.244526637892552
TEST_027383,10.732907644211604
TEST_027384,8.73570653809227
TEST_027385,9.931246491765794
TEST_027386,14.227912309958189
TEST_027387,12.923912877284407
TEST_027388,11.298762753164503
TEST_027389,12.675451974770256
TEST_027390,12.160561070288509
TEST_027391,16.059568698223234
TEST_027392,13.040471485578527
TEST_027393,11.41694436520796
TEST_027394,10.282523648542204
TEST_027395,9.882118169777964
TEST_027396,12.999159854093957
TEST_027397,13.953725521707419
TEST_027398,11.05410156754613
TEST_027399,9.943130996268586
TEST_027400,8.808673406213028
TEST_027401,10.79737258370847
TEST_027402,11.581062600408659
TEST_027403,12.233081520416137
TEST_027404,11.856041715001238
TEST_027405,11.456946526796079
TEST_027406,13.690863822510217
TEST_027407,14.183600526298324
TEST_027408,17.176579203618275
TEST_027409,16.25079386998558
TEST_027410,21.801244269138614
TEST_027411,21.43869161202339
TEST_027412,19.58356092915096
TEST_027413,24.15028831941539
TEST_027414,28.0814613625656
TEST_027415,31.852594043768157
TEST_027416,32.56293889871097
TEST_027417,34.25490552228804
TEST_027418,33.988321093882846
TEST_027419,33.177186610568185
TEST_027420,34.13587382702345
TEST_027421,34.3139438518144
TEST_027422,34.9201314473894
TEST_027423,34.47417733874049
TEST_027424,35.28323109068786
TEST_027425,6.061907699271023
TEST_027426,9.502358139561226
TEST_027427,9.652921975467025
TEST_027428,9.999333558349626
TEST_027429,8.782384470966317
TEST_027430,8.853395907390707
TEST_027431,8.610455415307243
TEST_027432,8.825485659709589
TEST_027433,9.060628255856212
TEST_027434,8.888504121356663
TEST_027435,10.292052148992147
TEST_027436,9.795580152650505
TEST_027437,8.784309266887934
TEST_027438,9.74333565104548
TEST_027439,8.902710842251583
TEST_027440,9.082472755206165
TEST_027441,9.045527251008961
TEST_027442,9.136229350375373
TEST_027443,8.953498183961369
TEST_027444,8.917133732592617
TEST_027445,10.085931753511355
TEST_027446,9.044034992571493
TEST_027447,9.913100416170302
TEST_027448,9.026018898830785
TEST_027449,9.969565682282926
TEST_027450,2.4608550823562094
TEST_027451,2.6373353677672626
TEST_027452,2.3891832713580117
TEST_027453,2.2242939446232746
TEST_027454,2.215399880802536
TEST_027455,1.9493513455569733
TEST_027456,2.146091360635408
TEST_027457,3.2408925334557925
TEST_027458,2.4236417683770175
TEST_027459,2.29207603779557
TEST_027460,2.2348226899273795
TEST_027461,2.2068647606266647
TEST_027462,2.2400410713704257
TEST_027463,2.2456692196080974
TEST_027464,2.2281010325386625
TEST_027465,2.1674590499846964
TEST_027466,2.3784209596355264
TEST_027467,2.3625102423396527
TEST_027468,2.227285875046983
TEST_027469,2.278616097237228
TEST_027470,2.269805717248482
TEST_027471,2.194621218331853
TEST_027472,2.3739023716995775
TEST_027473,2.1617370270461738
TEST_027474,2.6899609006006027
TEST_027475,11.444003677263025
TEST_027476,13.245994563220169
TEST_027477,15.383721514136052
TEST_027478,17.292866210043925
TEST_027479,18.533910623163955
TEST_027480,30.91361535376565
TEST_027481,33.949674156764445
TEST_027482,29.1214914338511
TEST_027483,26.242961217392605
TEST_027484,28.850813963440956
TEST_027485,32.08507926871231
TEST_027486,44.021110740978756
TEST_027487,46.41524721858039
TEST_027488,34.234469476483206
TEST_027489,32.105360610536465
TEST_027490,47.191340418716635
TEST_027491,47.74296221129391
TEST_027492,45.57805871645776
TEST_027493,38.85349325970657
TEST_027494,39.41154205677893
TEST_027495,44.1477015444165
TEST_027496,45.93939177584293
TEST_027497,50.38194280351608
TEST_027498,41.54928902607891
TEST_027499,39.93292756859545
TEST_027500,3.5704347221987884
TEST_027501,3.1044626144699587
TEST_027502,2.976118158009041
TEST_027503,2.9847585386948787
TEST_027504,2.9121629315305855
TEST_027505,2.562679454243196
TEST_027506,2.7498874859707567
TEST_027507,2.854973216273815
TEST_027508,2.70058437978339
TEST_027509,3.225354321771572
TEST_027510,2.9005236015746276
TEST_027511,4.625382563190609
TEST_027512,3.5045614065883552
TEST_027513,3.6580652141397945
TEST_027514,3.6402058655981326
TEST_027515,3.484369018539695
TEST_027516,3.2972978346728192
TEST_027517,3.265490679697325
TEST_027518,3.695103820043832
TEST_027519,3.39969109785486
TEST_027520,3.5423819185008054
TEST_027521,3.3530002872513878
TEST_027522,4.408612451602883
TEST_027523,4.398637343297672
TEST_027524,3.22532334981022
TEST_027525,5.331169890149953
TEST_027526,5.0365494018356705
TEST_027527,5.471685631673453
TEST_027528,5.169960204452638
TEST_027529,5.197203527508732
TEST_027530,4.891597838399165
TEST_027531,5.072592175299512
TEST_027532,5.013178515386124
TEST_027533,4.992814827835647
TEST_027534,4.872168869034057
TEST_027535,4.982025307835447
TEST_027536,4.8690344467538464
TEST_027537,4.952580555316181
TEST_027538,5.041501532617302
TEST_027539,5.11237737872887
TEST_027540,4.928010612225579
TEST_027541,4.956960394168135
TEST_027542,4.943251092949897
TEST_027543,5.04922974910395
TEST_027544,4.946799838005407
TEST_027545,5.108149460806665
TEST_027546,4.8341072737496535
TEST_027547,4.903150165673447
TEST_027548,4.815442758824494
TEST_027549,4.507077029348942
TEST_027550,23.994192701783614
TEST_027551,31.451711062368815
TEST_027552,33.29232539661463
TEST_027553,37.833968315885315
TEST_027554,38.749094778228915
TEST_027555,37.90575834330919
TEST_027556,36.20335399348461
TEST_027557,36.51040946515998
TEST_027558,37.641439149515364
TEST_027559,38.736838461145965
TEST_027560,38.72516498577259
TEST_027561,37.831797867664314
TEST_027562,38.14777374492932
TEST_027563,41.48770313152073
TEST_027564,39.54051702659057
TEST_027565,40.131047845112526
TEST_027566,41.11883725072553
TEST_027567,41.69130572817258
TEST_027568,39.925897062998246
TEST_027569,40.3837404263201
TEST_027570,40.832354259251076
TEST_027571,39.59395302868373
TEST_027572,39.06729237532521
TEST_027573,39.195811526119186
TEST_027574,38.59926496603426
TEST_027575,14.34495378208096
TEST_027576,16.700437648428156
TEST_027577,22.48256784956009
TEST_027578,28.12370252370495
TEST_027579,30.146836934045538
TEST_027580,38.738889892450494
TEST_027581,36.67388308472174
TEST_027582,39.64559648182907
TEST_027583,42.96026356653296
TEST_027584,46.829193703004236
TEST_027585,46.53564640160325
TEST_027586,50.85684945334401
TEST_027587,42.62632486929358
TEST_027588,41.818314249908134
TEST_027589,38.29128050351966
TEST_027590,36.47454707156909
TEST_027591,37.62176230396136
TEST_027592,38.776942497715275
TEST_027593,38.18270440008565
TEST_027594,36.90719494856297
TEST_027595,36.07434344322543
TEST_027596,36.40199083137646
TEST_027597,34.91276106056077
TEST_027598,36.68030329436054
TEST_027599,38.56482850720523
TEST_027600,2.3206788998855226
TEST_027601,5.3004552754004965
TEST_027602,5.42301076977448
TEST_027603,5.45065849604039
TEST_027604,4.551951791182034
TEST_027605,4.680088716654457
TEST_027606,4.4856121170275856
TEST_027607,4.6254806020005175
TEST_027608,4.9851873876256185
TEST_027609,6.0901541648811754
TEST_027610,6.802106450220943
TEST_027611,4.583563528848673
TEST_027612,4.563380340896703
TEST_027613,4.226245868494312
TEST_027614,4.65692746310286
TEST_027615,4.998023008559541
TEST_027616,7.470233002128257
TEST_027617,5.75810004693547
