ID,avg_delay_minutes_next_30m
TEST_028474,32.344252679416186
TEST_028475,3.7558156877821185
TEST_028476,3.900925362102451
TEST_028477,3.8659759527949227
TEST_028478,3.8613517184654595
TEST_028479,4.119859988334724
TEST_028480,3.9437274757445313
TEST_028481,3.5903997067344386
TEST_028482,3.5935578018633514
TEST_028483,3.9932968953206998
TEST_028484,4.01275902335354
TEST_028485,3.7399991318728754
TEST_028486,3.723478631293585
TEST_028487,3.755006757357939
TEST_028488,3.840234596900082
TEST_028489,3.8576858029339203
TEST_028490,3.6904510264409134
TEST_028491,3.754577153581879
TEST_028492,3.7700540533118003
TEST_028493,3.8512147845828357
TEST_028494,4.200042795283526
TEST_028495,3.462863172609689
TEST_028496,4.224382921310479
TEST_028497,3.668013638623588
TEST_028498,4.1014778157728395
TEST_028499,3.930161543929241
TEST_028500,11.928938464937517
TEST_028501,21.845520147840915
TEST_028502,26.748289208807996
TEST_028503,29.996359662609425
TEST_028504,31.614043580091394
TEST_028505,32.08725545388991
TEST_028506,34.712658006228764
TEST_028507,34.68716251850131
TEST_028508,35.00650395796163
TEST_028509,34.37034797342696
TEST_028510,33.80422474029506
TEST_028511,33.989211025098896
TEST_028512,34.09553183609005
TEST_028513,34.56407790341184
TEST_028514,35.032741872478056
TEST_028515,35.39842051051825
TEST_028516,36.94612768990416
TEST_028517,35.91979170016527
TEST_028518,35.51036421550158
TEST_028519,34.882673766550646
TEST_028520,35.36441471843487
TEST_028521,34.63892077532349
TEST_028522,35.353503283962866
TEST_028523,34.86505923709971
TEST_028524,34.59032750141704
TEST_028525,5.199234818478928
TEST_028526,6.29136181666094
TEST_028527,7.163879554437736
TEST_028528,5.758702985028074
TEST_028529,4.899082283259643
TEST_028530,4.574583894554021
TEST_028531,3.9576276382905755
TEST_028532,5.147207093750065
TEST_028533,5.906894275851491
TEST_028534,6.584152488431826
TEST_028535,5.731643949182645
TEST_028536,5.318379606292626
TEST_028537,5.000167274708397
TEST_028538,4.358640461030237
TEST_028539,3.748258760924659
TEST_028540,4.485402859279751
TEST_028541,5.777720690025367
TEST_028542,6.182570608347912
TEST_028543,5.976018729406069
TEST_028544,4.623675430148706
TEST_028545,7.7046963204468675
TEST_028546,6.502004156369345
TEST_028547,5.780710907483236
TEST_028548,4.373688084484288
TEST_028549,5.452695751337674
TEST_028550,8.202414566684686
TEST_028551,9.026010226401922
TEST_028552,10.272580378215759
TEST_028553,5.553698811853103
TEST_028554,6.861698824877708
TEST_028555,11.377093810279906
TEST_028556,8.81408293683164
TEST_028557,6.362753421434666
TEST_028558,9.485465803703129
TEST_028559,12.063161047052285
TEST_028560,8.177739462750122
TEST_028561,6.2051327933605975
TEST_028562,6.119159829796271
TEST_028563,8.96715417170043
TEST_028564,8.91090738348677
TEST_028565,6.548924383258923
TEST_028566,7.659167429590738
TEST_028567,10.414432941130253
TEST_028568,7.618579758144737
TEST_028569,7.571344778658515
TEST_028570,10.111385737503678
TEST_028571,10.922511497814698
TEST_028572,10.677369137479577
TEST_028573,7.686054453842102
TEST_028574,9.476817554726882
TEST_028575,13.320103251800788
TEST_028576,12.957539740765249
TEST_028577,12.462194098838157
TEST_028578,11.972566317563377
TEST_028579,12.055111315111791
TEST_028580,16.687701258127746
TEST_028581,16.304651166244685
TEST_028582,14.601110981402975
TEST_028583,18.030841139782652
TEST_028584,18.967120985743914
TEST_028585,16.52411340169034
TEST_028586,8.725597145575414
TEST_028587,13.1535732870659
TEST_028588,17.056945660168154
TEST_028589,15.443095957630838
TEST_028590,11.96644417543554
TEST_028591,11.82343518354622
TEST_028592,16.89430894208959
TEST_028593,15.902240773606648
TEST_028594,10.244812350640888
TEST_028595,11.490959878714627
TEST_028596,15.392347662091696
TEST_028597,14.073901862366899
TEST_028598,11.13763525875428
TEST_028599,11.2576020999381
TEST_028600,12.24370964440659
TEST_028601,14.707898612162646
TEST_028602,17.607844204002987
TEST_028603,20.213480575560734
TEST_028604,15.275701432176497
TEST_028605,22.790769091560087
TEST_028606,22.444602535903883
TEST_028607,27.994591700586668
TEST_028608,28.340040001221425
TEST_028609,23.732016635141694
TEST_028610,38.39188810975925
TEST_028611,34.9434271987154
TEST_028612,37.30449598629524
TEST_028613,32.06075616279392
TEST_028614,33.61813976029184
TEST_028615,32.12442214212729
TEST_028616,41.38356701863958
TEST_028617,41.02875129781427
TEST_028618,38.269746713487876
TEST_028619,34.021241533358506
TEST_028620,40.369442372058444
TEST_028621,44.801310259198324
TEST_028622,42.61891977817403
TEST_028623,37.34898011144314
TEST_028624,39.85329182477449
TEST_028625,15.343519769185443
TEST_028626,14.753243725340852
TEST_028627,21.549411224364853
TEST_028628,26.75439125914189
TEST_028629,29.681247792336983
TEST_028630,33.082217002323645
TEST_028631,34.717250837589305
TEST_028632,34.65175989922917
TEST_028633,35.13909458486178
TEST_028634,37.960532279084575
TEST_028635,33.1750741929436
TEST_028636,31.195259568105165
TEST_028637,31.5637482098025
TEST_028638,32.110908670637976
TEST_028639,33.13944155023138
TEST_028640,32.58158151299249
TEST_028641,32.1461904199149
TEST_028642,33.281334773380195
TEST_028643,33.14962498921601
TEST_028644,33.98978750449255
TEST_028645,33.349560026740036
TEST_028646,32.83752416550159
TEST_028647,32.651565397195185
TEST_028648,32.81790292711579
TEST_028649,32.640657817485106
TEST_028650,11.256311796908804
TEST_028651,15.705214796547715
TEST_028652,18.49010913555142
TEST_028653,24.980389796084687
TEST_028654,27.568691986958687
TEST_028655,30.070469530211007
TEST_028656,30.99699487193992
TEST_028657,32.95220179606828
TEST_028658,31.748656751850802
TEST_028659,31.550932693303512
TEST_028660,30.77519283294766
TEST_028661,30.624256825328708
TEST_028662,30.85119336539958
TEST_028663,30.69320238320382
TEST_028664,31.29750851902108
TEST_028665,32.45756150181971
TEST_028666,32.24418191929642
TEST_028667,30.918028168486366
TEST_028668,31.71199570004869
TEST_028669,32.60651471598006
TEST_028670,31.31980046579955
TEST_028671,31.301556738323306
TEST_028672,31.23018599737685
TEST_028673,30.932858801263777
TEST_028674,31.194879075274407
TEST_028675,10.419650025951672
TEST_028676,9.440312913636875
TEST_028677,11.119688792453141
TEST_028678,8.59944038909304
TEST_028679,9.227096212365367
TEST_028680,9.487014944168852
TEST_028681,9.460503572648134
TEST_028682,7.298145575339191
TEST_028683,8.618613601289802
TEST_028684,6.690434434972184
TEST_028685,8.343664614634713
TEST_028686,10.65206946962548
TEST_028687,16.586139202589806
TEST_028688,7.849237027608596
TEST_028689,9.581412735883687
TEST_028690,7.899286970723695
TEST_028691,8.639355024322414
TEST_028692,7.355482264305665
TEST_028693,7.270649829352224
TEST_028694,12.437881679110777
TEST_028695,7.945905359410064
TEST_028696,7.513054843225669
TEST_028697,9.352822039805769
TEST_028698,7.7792607039131045
TEST_028699,7.1239463032772985
TEST_028700,3.9141938006017503
TEST_028701,4.125188423425457
TEST_028702,4.048864604417241
TEST_028703,4.10992976885063
TEST_028704,4.1168335382317265
TEST_028705,4.0214975477555255
TEST_028706,4.064584523175416
TEST_028707,3.817587951615761
TEST_028708,3.9622586424471504
TEST_028709,4.098472571353957
TEST_028710,4.191989799553717
TEST_028711,3.8412448702765847
TEST_028712,4.115898635854828
TEST_028713,4.072367875680604
TEST_028714,3.992591294785613
TEST_028715,3.889108833422967
TEST_028716,4.4394786416825065
TEST_028717,4.076550847107227
TEST_028718,3.793773491833349
TEST_028719,3.758821025609045
TEST_028720,4.558392400925449
TEST_028721,3.9627045775739314
TEST_028722,4.056458767067479
TEST_028723,3.939142436341893
TEST_028724,4.3152462250581385
TEST_028725,7.632170784883021
TEST_028726,8.945193767317535
TEST_028727,9.936698259920961
TEST_028728,9.93758792036309
TEST_028729,14.993872988529624
TEST_028730,22.41195044365978
TEST_028731,21.05384839473861
TEST_028732,24.153244859669503
TEST_028733,22.506082052014072
TEST_028734,22.787779397545343
TEST_028735,25.48210269911219
TEST_028736,31.676508773987287
TEST_028737,40.73426265047268
TEST_028738,43.33966176237065
TEST_028739,38.187187015355114
TEST_028740,42.174780802179136
TEST_028741,26.497955399872176
TEST_028742,38.51318271056752
TEST_028743,44.39413369561474
TEST_028744,42.781013940199855
TEST_028745,44.50819877456607
TEST_028746,42.34844254305115
TEST_028747,31.594275820149946
TEST_028748,41.885839615976046
TEST_028749,47.00295642020444
TEST_028750,6.123204627714285
TEST_028751,6.741862475027476
TEST_028752,7.150239992811073
TEST_028753,6.270895330654772
TEST_028754,7.309830797276843
TEST_028755,7.2846464280833185
TEST_028756,7.4230567280140285
TEST_028757,6.783746302041996
TEST_028758,6.603651815454446
TEST_028759,7.727389915377122
TEST_028760,6.709147392651298
TEST_028761,6.423078323654407
TEST_028762,6.952901058373143
TEST_028763,7.120848251147853
TEST_028764,7.224213084007969
TEST_028765,7.334392713471775
TEST_028766,7.609939056145599
TEST_028767,6.8886782288841655
TEST_028768,6.814085104297492
TEST_028769,7.017248261926559
TEST_028770,7.087869521642915
TEST_028771,7.376128357982942
TEST_028772,8.107916193733043
TEST_028773,8.344728914738589
TEST_028774,6.980977104430501
TEST_028775,4.286139496347539
TEST_028776,4.29367761133069
TEST_028777,4.2216229966196295
TEST_028778,4.312121331146534
TEST_028779,4.435177052312853
TEST_028780,4.397317917223896
TEST_028781,4.047574500015536
TEST_028782,4.431125905001961
TEST_028783,4.034640862084724
TEST_028784,4.044626719455507
TEST_028785,4.055341148056373
TEST_028786,4.142903628391695
TEST_028787,4.481802417044104
TEST_028788,4.160589436470728
TEST_028789,4.125625921882085
TEST_028790,4.180429811408694
TEST_028791,4.430558213232681
TEST_028792,4.200878997457141
TEST_028793,4.13307460089611
TEST_028794,4.175058702452725
TEST_028795,4.28387878100853
TEST_028796,3.952067674443701
TEST_028797,4.158800392988492
TEST_028798,4.103429994842775
TEST_028799,4.139104498021087
TEST_028800,11.48565370537673
TEST_028801,16.69734170289015
TEST_028802,21.928646538600606
TEST_028803,27.438265082233542
TEST_028804,26.1010376254471
TEST_028805,30.09596843294934
TEST_028806,30.39152833708556
TEST_028807,30.46178057050392
TEST_028808,29.885628546657102
TEST_028809,29.177081140225056
TEST_028810,29.508681912643056
TEST_028811,30.278319743843788
TEST_028812,30.551935061494603
TEST_028813,30.442113451328325
TEST_028814,30.609688771120673
TEST_028815,31.66303974908525
TEST_028816,30.571207767399045
TEST_028817,32.35655522488178
TEST_028818,32.005503991142234
TEST_028819,33.74453873181076
TEST_028820,32.03019963140794
TEST_028821,30.246933204242104
TEST_028822,30.2142585037831
TEST_028823,32.44258432334446
TEST_028824,29.878519682462617
TEST_028825,7.157740007543383
TEST_028826,17.84523318592852
TEST_028827,22.760760976479226
TEST_028828,30.051606240559124
TEST_028829,32.6770291219154
TEST_028830,31.334315772584482
TEST_028831,30.841205083431042
TEST_028832,31.289150160936963
TEST_028833,32.095153494974184
TEST_028834,31.830474780250547
TEST_028835,31.574883882556406
TEST_028836,31.69234120892246
TEST_028837,31.94111912894158
TEST_028838,31.787198786533228
TEST_028839,31.445511582993696
TEST_028840,32.597799369076114
TEST_028841,32.72564664355308
TEST_028842,32.449097009238024
TEST_028843,32.061824186743415
TEST_028844,31.96147647559753
TEST_028845,31.436436608972855
TEST_028846,31.48467852499921
TEST_028847,31.583737364461598
TEST_028848,32.32669415721218
TEST_028849,31.9868469084335
TEST_028850,3.1714247399202726
TEST_028851,3.4892785851687167
TEST_028852,2.842131840320612
TEST_028853,2.4629662456958106
TEST_028854,3.235014943863626
TEST_028855,3.460189499104656
TEST_028856,3.107067116837068
TEST_028857,2.9502901558941312
TEST_028858,3.3124638696667263
TEST_028859,2.754165456166952
TEST_028860,3.253550053610853
TEST_028861,2.5998411936848136
TEST_028862,2.672516852145754
TEST_028863,2.972169504033962
TEST_028864,3.0831192869035817
TEST_028865,3.519024124878696
TEST_028866,3.269404445697403
TEST_028867,3.3760428217416347
TEST_028868,3.4024529670352033
TEST_028869,3.118069851266293
TEST_028870,2.7350171990335443
TEST_028871,2.7397918759381676
TEST_028872,3.163790808725749
TEST_028873,3.017864677384594
TEST_028874,3.3070233174959993
TEST_028875,4.085170507039292
TEST_028876,4.990558889541803
TEST_028877,3.9848321658857726
TEST_028878,3.987217745553134
TEST_028879,3.9419362132373044
TEST_028880,4.014132816374829
TEST_028881,4.120870322081401
TEST_028882,3.9235011555048827
TEST_028883,3.515937138028784
TEST_028884,3.74949812378149
TEST_028885,3.742657575559232
TEST_028886,3.4300945061164185
TEST_028887,4.040847933272563
TEST_028888,3.9953994587127646
TEST_028889,3.9160371859718603
TEST_028890,4.233044785877923
TEST_028891,3.625168264595703
TEST_028892,3.8060242090305967
TEST_028893,3.892906043899222
TEST_028894,3.9747021681888275
TEST_028895,3.862943109260902
TEST_028896,3.9492431736941933
TEST_028897,3.672563055181259
TEST_028898,4.625276703717233
TEST_028899,3.962998882888499
TEST_028900,12.394484783952809
TEST_028901,15.239761103725034
TEST_028902,16.955750920391377
TEST_028903,21.326487996612734
TEST_028904,16.193994330300598
TEST_028905,30.5520640129005
TEST_028906,26.87382963880726
TEST_028907,26.44375526825842
TEST_028908,21.409626721960077
TEST_028909,34.93830715855837
TEST_028910,29.956926908670347
TEST_028911,32.80630027787146
TEST_028912,37.259925723330674
TEST_028913,38.67579717878259
TEST_028914,36.27654849227185
TEST_028915,34.817023199038594
TEST_028916,36.49738992225257
TEST_028917,41.01585037222915
TEST_028918,36.14732093502397
TEST_028919,28.23211565407741
TEST_028920,39.28976907201246
TEST_028921,33.97429390962483
TEST_028922,36.02352194799343
TEST_028923,34.26616232444662
TEST_028924,40.05794049062503
TEST_028925,7.258664010035542
TEST_028926,8.427365294187524
TEST_028927,7.6466008681988145
TEST_028928,8.211096341231498
TEST_028929,12.795356122490855
TEST_028930,11.289013188786562
TEST_028931,10.61171836663799
TEST_028932,12.24397696526638
TEST_028933,13.026194970054956
TEST_028934,16.638077456104604
TEST_028935,14.532732125337612
TEST_028936,21.030224772974563
TEST_028937,24.17931830913119
TEST_028938,25.575507059322526
TEST_028939,23.79551250482799
TEST_028940,28.02573191993691
TEST_028941,29.188010453219007
TEST_028942,30.07860496992965
TEST_028943,26.535898078839054
TEST_028944,27.9014447629028
TEST_028945,30.752730797362293
TEST_028946,28.525854691524245
TEST_028947,30.31847495355548
TEST_028948,30.527954085707297
TEST_028949,29.96506270957311
TEST_028950,3.51251706164662
TEST_028951,3.5533545586528406
TEST_028952,3.4799406108841495
TEST_028953,3.4248378360526157
TEST_028954,3.7779842153797576
TEST_028955,3.423683396180493
TEST_028956,3.369354343324452
TEST_028957,3.879672129560901
TEST_028958,3.454774183161076
TEST_028959,3.4514250374261586
TEST_028960,3.37601139531908
TEST_028961,3.6400952558189346
TEST_028962,3.2675070837367883
TEST_028963,3.360396243960949
TEST_028964,3.314725720228199
TEST_028965,3.1789442887594
TEST_028966,3.241309307438903
TEST_028967,3.2763177977053166
TEST_028968,3.355086518644396
TEST_028969,3.237005539151156
TEST_028970,3.308269250203327
TEST_028971,3.1301942420669464
TEST_028972,3.292719059598327
TEST_028973,3.2647268231914772
TEST_028974,3.3074168707859806
TEST_028975,3.853548654373565
TEST_028976,3.6593897373789472
TEST_028977,8.071383301005909
TEST_028978,7.365665403361125
TEST_028979,7.171857162046955
TEST_028980,6.200128159262702
TEST_028981,4.6503505743856355
TEST_028982,5.479459285792688
TEST_028983,7.261420148539099
TEST_028984,7.680516234248405
TEST_028985,8.901255022734604
TEST_028986,5.442483341627898
TEST_028987,5.65931324456252
TEST_028988,6.207299469884138
TEST_028989,5.579919831024235
TEST_028990,4.890574017613075
TEST_028991,8.460184130182466
TEST_028992,7.584578657509237
TEST_028993,6.486420616533743
TEST_028994,5.732072397042151
TEST_028995,5.544613400345144
TEST_028996,5.485698584225987
TEST_028997,5.562460896092702
TEST_028998,5.438404482763117
TEST_028999,5.317133035441169
TEST_029000,5.076250215822948
TEST_029001,5.372739732166323
TEST_029002,4.349547266355957
TEST_029003,3.986368279522006
TEST_029004,4.046647756840867
TEST_029005,3.58356343124792
TEST_029006,4.028535751976811
TEST_029007,4.107811022112616
TEST_029008,3.7795104282229746
TEST_029009,4.06709059475964
TEST_029010,3.7956461538564583
TEST_029011,3.60335650399114
TEST_029012,5.94382022639369
TEST_029013,3.8663137160856644
TEST_029014,4.032289563892866
TEST_029015,5.481352387944261
TEST_029016,5.309458409015445
TEST_029017,4.0570524993897426
TEST_029018,3.6453434057836125
TEST_029019,3.859805734332741
TEST_029020,3.659045377524237
TEST_029021,3.6671391423801154
TEST_029022,3.852094954157957
TEST_029023,3.6508412638748653
TEST_029024,3.9112299124995813
TEST_029025,14.730880857237889
TEST_029026,22.537572012574962
TEST_029027,27.406208687621707
TEST_029028,26.97216580332254
TEST_029029,28.79838602841945
TEST_029030,32.56855191983063
TEST_029031,34.48413936918712
