ID,avg_delay_minutes_next_30m
TEST_024543,4.310799945316537
TEST_024544,4.4690355666457915
TEST_024545,4.553061811419818
TEST_024546,4.159953538688925
TEST_024547,5.212065169708858
TEST_024548,4.8641791390283915
TEST_024549,4.568478716447514
TEST_024550,5.140447692807277
TEST_024551,4.424343724499665
TEST_024552,3.799269710375547
TEST_024553,3.070617915910741
TEST_024554,2.7955593244628547
TEST_024555,2.899899712129304
TEST_024556,2.8323837287853535
TEST_024557,2.4375954886513993
TEST_024558,2.834191914284893
TEST_024559,2.755203558074286
TEST_024560,2.5045191017234316
TEST_024561,2.666244939180754
TEST_024562,2.6097426292738874
TEST_024563,2.986133770036398
TEST_024564,2.9312489517663396
TEST_024565,2.6788456376758205
TEST_024566,2.445784585153868
TEST_024567,2.762122540537187
TEST_024568,2.6021328695148185
TEST_024569,2.4712903891920313
TEST_024570,2.6073427030404317
TEST_024571,2.856149204346595
TEST_024572,2.420800999737284
TEST_024573,2.953722400675923
TEST_024574,3.0112095014141365
TEST_024575,5.51704306294671
TEST_024576,4.931580116431363
TEST_024577,6.803597961605486
TEST_024578,13.394340973547733
TEST_024579,9.957176558734607
TEST_024580,18.31016409311669
TEST_024581,19.81811950447482
TEST_024582,27.773789266807263
TEST_024583,35.138192340751424
TEST_024584,30.795999736190772
TEST_024585,30.029103569716206
TEST_024586,35.022674851406364
TEST_024587,45.804152553957934
TEST_024588,50.42799420811342
TEST_024589,45.2012050701846
TEST_024590,41.479388699963366
TEST_024591,42.44704276305713
TEST_024592,46.01405473319025
TEST_024593,51.62830881577667
TEST_024594,63.75960104992059
TEST_024595,63.16704063336495
TEST_024596,56.21387310164738
TEST_024597,51.010089457456495
TEST_024598,52.89296795940349
TEST_024599,51.90877321953796
TEST_024600,7.164395886737332
TEST_024601,10.06756442668148
TEST_024602,11.059443792061709
TEST_024603,17.270343960805555
TEST_024604,17.235320945243977
TEST_024605,33.317575538743405
TEST_024606,36.858115618699365
TEST_024607,42.34615206232431
TEST_024608,42.4168299248933
TEST_024609,48.56089924924184
TEST_024610,48.83088505464536
TEST_024611,42.42745992942381
TEST_024612,43.086818587209514
TEST_024613,38.94823549396237
TEST_024614,38.43651151795562
TEST_024615,37.86933159160165
TEST_024616,38.286361840770454
TEST_024617,38.235697813974745
TEST_024618,37.69071932311558
TEST_024619,39.63407691132808
TEST_024620,39.69040248458673
TEST_024621,39.0195050937838
TEST_024622,41.056388564946324
TEST_024623,38.134204878990026
TEST_024624,38.85257008821371
TEST_024625,31.641906337813573
TEST_024626,35.46674088676361
TEST_024627,37.652518945789026
TEST_024628,40.252568861172534
TEST_024629,39.78828809880437
TEST_024630,38.866276031513124
TEST_024631,38.690328937803244
TEST_024632,38.86819548578036
TEST_024633,37.66299495234237
TEST_024634,38.65576023600155
TEST_024635,38.139097991094935
TEST_024636,36.71933026112844
TEST_024637,36.68228748935907
TEST_024638,36.26397770749711
TEST_024639,37.91205911061711
TEST_024640,37.714033133328826
TEST_024641,39.58290366185407
TEST_024642,39.85363358272312
TEST_024643,41.39169109135004
TEST_024644,40.638872131712176
TEST_024645,40.46853593463296
TEST_024646,40.86379908449338
TEST_024647,41.45245042249147
TEST_024648,40.50042289943337
TEST_024649,40.16939903760974
TEST_024650,5.154940597720668
TEST_024651,4.626784772512511
TEST_024652,4.713092208021989
TEST_024653,4.348413296121329
TEST_024654,4.321363815218152
TEST_024655,4.40355728286322
TEST_024656,4.42699395323035
TEST_024657,4.372659082588669
TEST_024658,6.478635515898644
TEST_024659,5.845925809448103
TEST_024660,5.921458167726028
TEST_024661,5.994936399013129
TEST_024662,5.6197714211351
TEST_024663,5.481643211800526
TEST_024664,5.661520260785315
TEST_024665,5.77034393312114
TEST_024666,5.717544096631274
TEST_024667,5.514132404259075
TEST_024668,5.614919339848689
TEST_024669,5.537891476055059
TEST_024670,5.500538980831665
TEST_024671,5.51705428078685
TEST_024672,5.28724087651198
TEST_024673,5.519517472059398
TEST_024674,5.055647086947812
TEST_024675,5.08229249447769
TEST_024676,4.566813448214768
TEST_024677,4.262929651224146
TEST_024678,4.255124301615717
TEST_024679,4.193214253458089
TEST_024680,4.3320513918584895
TEST_024681,4.151350773803236
TEST_024682,6.870089993906972
TEST_024683,5.94131458474658
TEST_024684,5.831599120976415
TEST_024685,5.788114880201677
TEST_024686,5.521061861176064
TEST_024687,5.327460234677481
TEST_024688,5.533332676682887
TEST_024689,5.4617442008792505
TEST_024690,5.425383811934653
TEST_024691,5.427820644588865
TEST_024692,5.139796910079315
TEST_024693,5.17884368601134
TEST_024694,5.199349180427475
TEST_024695,5.118065692733656
TEST_024696,5.270551765610784
TEST_024697,5.2120816534497685
TEST_024698,5.095719812706521
TEST_024699,5.1149891711790065
TEST_024700,13.630543809884374
TEST_024701,14.078731355858793
TEST_024702,14.911329338981194
TEST_024703,13.75766771135524
TEST_024704,13.43621870209535
TEST_024705,12.255903573708448
TEST_024706,12.024015297452193
TEST_024707,13.161304799915046
TEST_024708,11.224023918695066
TEST_024709,11.512391460876946
TEST_024710,12.779230731228761
TEST_024711,12.421953576318552
TEST_024712,13.265867762549954
TEST_024713,12.921161000680268
TEST_024714,11.29940115973887
TEST_024715,11.589816850463063
TEST_024716,13.015795408804447
TEST_024717,12.374817947971042
TEST_024718,12.250019743906773
TEST_024719,12.317896616425148
TEST_024720,12.410797979132013
TEST_024721,13.523379018014325
TEST_024722,13.353326304214008
TEST_024723,12.504483560769133
TEST_024724,12.769500463204908
TEST_024725,4.318105892769328
TEST_024726,4.037742546824008
TEST_024727,3.5852313776567395
TEST_024728,3.6545751824266643
TEST_024729,3.6247615627278504
TEST_024730,3.4923029968071524
TEST_024731,3.370826822913826
TEST_024732,3.4368322485572436
TEST_024733,3.43509102371911
TEST_024734,3.541730326256313
TEST_024735,3.498258717011683
TEST_024736,3.3250085735337227
TEST_024737,3.5221743872666007
TEST_024738,3.3155553533847866
TEST_024739,3.50123027524637
TEST_024740,3.6222405438459875
TEST_024741,3.3961256730631035
TEST_024742,3.3214752754073187
TEST_024743,3.415705918003149
TEST_024744,3.4200870048868195
TEST_024745,3.4582032648073033
TEST_024746,3.4953386834294635
TEST_024747,3.262313072649596
TEST_024748,3.476414391397194
TEST_024749,3.3232859902681646
TEST_024750,15.295549927099554
TEST_024751,18.183074303476197
TEST_024752,17.216560836512006
TEST_024753,22.767639726476556
TEST_024754,24.67943019229343
TEST_024755,27.76798068563447
TEST_024756,28.452648745168098
TEST_024757,33.86232605229193
TEST_024758,36.73339215741556
TEST_024759,34.82507559301299
TEST_024760,34.777394633212594
TEST_024761,37.62351119062442
TEST_024762,36.22498367855354
TEST_024763,42.75473413948614
TEST_024764,46.02439695979049
TEST_024765,42.46648840640243
TEST_024766,46.19881138816217
TEST_024767,44.451628512291165
TEST_024768,39.60777109371726
TEST_024769,47.84899080765442
TEST_024770,45.26255601795394
TEST_024771,49.700977491216875
TEST_024772,52.43566777397079
TEST_024773,56.14540690117554
TEST_024774,55.84352362728352
TEST_024775,4.319455779133199
TEST_024776,3.7040774112395
TEST_024777,3.94514452805986
TEST_024778,2.9917698710989953
TEST_024779,3.4438210150402107
TEST_024780,2.987478257409595
TEST_024781,3.232693773256442
TEST_024782,2.6670105753113544
TEST_024783,3.1354599324461483
TEST_024784,4.008584997591375
TEST_024785,3.163329151300845
TEST_024786,3.373489855361548
TEST_024787,2.7239362637413462
TEST_024788,2.9892558366412074
TEST_024789,3.8725012970463313
TEST_024790,2.934635412020624
TEST_024791,3.5715443270982425
TEST_024792,3.098538440041067
TEST_024793,3.1733056777943567
TEST_024794,3.4597464471464834
TEST_024795,3.3176137530489394
TEST_024796,3.362485699574222
TEST_024797,2.5656860646125796
TEST_024798,2.611370251599822
TEST_024799,3.31648667845533
TEST_024800,21.241560405641252
TEST_024801,28.115446405772786
TEST_024802,34.468503270512386
TEST_024803,34.10840791168943
TEST_024804,34.368522831728875
TEST_024805,36.43741214667381
TEST_024806,36.540371512931465
TEST_024807,35.178772800958036
TEST_024808,37.51360651108747
TEST_024809,36.35453364087499
TEST_024810,35.86980439151034
TEST_024811,36.284403258937274
TEST_024812,35.36356077580632
TEST_024813,37.27663602838245
TEST_024814,35.67552739170118
TEST_024815,38.052448274942805
TEST_024816,37.92294393420011
TEST_024817,36.22217658484697
TEST_024818,36.572290339281246
TEST_024819,36.769763644369
TEST_024820,37.00917296412058
TEST_024821,38.43385741871537
TEST_024822,36.66180118984691
TEST_024823,37.00952330023138
TEST_024824,36.61275016061753
TEST_024825,11.239276022082802
TEST_024826,11.741203932501442
TEST_024827,12.137810152299759
TEST_024828,13.053058962493331
TEST_024829,13.209320223803
TEST_024830,16.492914128684745
TEST_024831,21.076461406786468
TEST_024832,17.8001324761879
TEST_024833,19.593299685847477
TEST_024834,24.323551984746945
TEST_024835,32.31191142664163
TEST_024836,35.457930877293606
TEST_024837,35.02721814021186
TEST_024838,31.57502516112711
TEST_024839,33.53863366620952
TEST_024840,32.021017004258965
TEST_024841,37.760795065787164
TEST_024842,29.093880983627855
TEST_024843,31.582737054073
TEST_024844,26.364782737900498
TEST_024845,32.582300779101786
TEST_024846,39.1221995653281
TEST_024847,33.334671480521195
TEST_024848,34.2433198855391
TEST_024849,27.412333858252104
TEST_024850,19.68713359387656
TEST_024851,24.547379001411713
TEST_024852,26.5640665251858
TEST_024853,27.518381690262217
TEST_024854,28.312909672971195
TEST_024855,32.210797196153
TEST_024856,33.73732548121556
TEST_024857,31.261273588418767
TEST_024858,29.742287897051526
TEST_024859,29.93147827009132
TEST_024860,28.256962501162953
TEST_024861,29.34553018088172
TEST_024862,30.587008454695393
TEST_024863,31.058709485412372
TEST_024864,30.300943341159183
TEST_024865,30.211344835857815
TEST_024866,30.580327741247526
TEST_024867,30.709940853970267
TEST_024868,30.27220015239925
TEST_024869,31.69931652575439
TEST_024870,31.85366039491996
TEST_024871,31.79662864810087
TEST_024872,32.718556915263655
TEST_024873,33.28360205898144
TEST_024874,30.9330187692268
TEST_024875,4.235309790855569
TEST_024876,6.577844317440525
TEST_024877,5.596199908269476
TEST_024878,6.594472327579114
TEST_024879,5.881794688651871
TEST_024880,5.846818441358426
TEST_024881,5.690848012705383
TEST_024882,5.727445093461331
TEST_024883,6.755974106188997
TEST_024884,5.803488199284609
TEST_024885,5.582739344572332
TEST_024886,5.202808173181736
TEST_024887,5.922542877773469
TEST_024888,5.33686389078809
TEST_024889,5.273999928884844
TEST_024890,5.472087691831073
TEST_024891,5.560348729913419
TEST_024892,5.535943180295586
TEST_024893,5.125804954653322
TEST_024894,5.3503291805844215
TEST_024895,5.259922391144714
TEST_024896,4.961540728203912
TEST_024897,4.7583872973096035
TEST_024898,5.198396488725447
TEST_024899,5.180578574791908
TEST_024900,13.579566249082335
TEST_024901,15.478093504682183
TEST_024902,16.643580403785922
TEST_024903,17.516436365401972
TEST_024904,19.972921593730888
TEST_024905,24.671369722895275
TEST_024906,23.93177315691678
TEST_024907,22.59393190849207
TEST_024908,26.307652552248577
TEST_024909,28.017934043588028
TEST_024910,25.976332727627042
TEST_024911,30.49338172936283
TEST_024912,25.183326110875136
TEST_024913,29.503268043156893
TEST_024914,28.850498264813623
TEST_024915,35.588996781183475
TEST_024916,44.20133804646217
TEST_024917,55.50597731863901
TEST_024918,49.94933537008946
TEST_024919,50.275505195139765
TEST_024920,46.67286735762344
TEST_024921,44.94074021321022
TEST_024922,45.89614691096086
TEST_024923,40.278672136938255
TEST_024924,39.438679225870715
TEST_024925,9.623328207321014
TEST_024926,11.609773813844978
TEST_024927,12.032203702820158
TEST_024928,14.252982222492175
TEST_024929,13.106291209862846
TEST_024930,23.487868097911758
TEST_024931,24.368150080108407
TEST_024932,29.110259091810292
TEST_024933,29.99833800633497
TEST_024934,36.273973528963616
TEST_024935,34.150042034761334
TEST_024936,36.88293397237983
TEST_024937,37.23755980043288
TEST_024938,34.52637859465147
TEST_024939,33.58536783420863
TEST_024940,32.35730554664582
TEST_024941,32.725030950030295
TEST_024942,37.89264287407924
TEST_024943,43.24401339093419
TEST_024944,36.29700225599755
TEST_024945,43.42298635246324
TEST_024946,44.53391563078817
TEST_024947,43.14054155078087
TEST_024948,32.45046184143585
TEST_024949,37.59447097146496
TEST_024950,5.032134211301232
TEST_024951,13.554142981351454
TEST_024952,17.948653528089405
TEST_024953,16.567968573973445
TEST_024954,22.14184480237518
TEST_024955,20.439031955571117
TEST_024956,20.711443438532566
TEST_024957,15.728078479668321
TEST_024958,13.211275108454617
TEST_024959,11.280872909421785
TEST_024960,16.435826222773283
TEST_024961,13.56658823344422
TEST_024962,12.946659834175367
TEST_024963,12.542622446185646
TEST_024964,15.045185482892876
TEST_024965,15.64660309300876
TEST_024966,10.669324817046
TEST_024967,15.088687772461931
TEST_024968,11.353215406554696
TEST_024969,10.766229171070863
TEST_024970,8.231075469037776
TEST_024971,11.701752500289908
TEST_024972,12.648537195574548
TEST_024973,9.90906228336591
TEST_024974,16.214017300752385
TEST_024975,4.97071393060784
TEST_024976,4.817016106740856
TEST_024977,5.601297308290075
TEST_024978,9.439312107932533
TEST_024979,10.982833928186023
TEST_024980,11.496458109930753
TEST_024981,10.976198082360584
TEST_024982,10.676138427451857
TEST_024983,10.32286361661169
TEST_024984,9.814351887885476
TEST_024985,9.992221847044986
TEST_024986,10.72390113222558
TEST_024987,13.240414640509572
TEST_024988,12.14213501628031
TEST_024989,12.289154048146667
TEST_024990,10.36793061680917
TEST_024991,10.697862449969417
TEST_024992,10.889787017204688
TEST_024993,9.701593127252416
TEST_024994,11.400847506532891
TEST_024995,11.300316219872872
TEST_024996,11.615135436538194
TEST_024997,11.388554707118452
TEST_024998,10.512870112373031
TEST_024999,11.660348618988387
TEST_025000,13.880702206860903
TEST_025001,21.34220901979049
TEST_025002,29.661501679405582
TEST_025003,33.297943830487625
TEST_025004,35.71223029298046
TEST_025005,34.44264927315314
TEST_025006,36.56307799793831
TEST_025007,36.23515071482821
TEST_025008,36.41004126018298
TEST_025009,35.3232754165387
TEST_025010,33.98047447589944
TEST_025011,35.88489852306779
TEST_025012,35.437147188850126
TEST_025013,35.69171322925626
TEST_025014,35.86326206991353
TEST_025015,35.741263421288714
TEST_025016,36.11519813948203
TEST_025017,37.44364481271158
TEST_025018,36.745832764457646
TEST_025019,37.14401661030539
TEST_025020,36.602186931471834
TEST_025021,36.722810180050786
TEST_025022,39.503858812538006
TEST_025023,36.26298546265695
TEST_025024,35.866444324956504
TEST_025025,14.326281485631942
TEST_025026,15.236403547105926
TEST_025027,14.622924116120611
TEST_025028,15.678229726311006
TEST_025029,16.25189916518081
TEST_025030,20.850812194597545
TEST_025031,22.582871658747397
TEST_025032,24.148689695075134
TEST_025033,19.901044454488225
TEST_025034,21.052533884952002
TEST_025035,12.837995764979416
TEST_025036,17.489975457374094
TEST_025037,20.025221072572005
TEST_025038,15.932366634079322
TEST_025039,11.97525985698682
TEST_025040,15.503046935328182
TEST_025041,20.574341308778422
TEST_025042,19.611138225498408
TEST_025043,14.971955030675588
TEST_025044,17.34441023396108
TEST_025045,16.80295217501539
TEST_025046,18.709489005797597
TEST_025047,19.588486439147587
TEST_025048,16.125202000580444
TEST_025049,15.651310299755348
TEST_025050,2.983180264381571
TEST_025051,3.5680525026282215
TEST_025052,3.5988821762602132
TEST_025053,3.4195375030519792
TEST_025054,4.207408203481784
TEST_025055,3.168281523501695
TEST_025056,3.0773151023127037
TEST_025057,3.1918513811273135
TEST_025058,3.123692017016434
TEST_025059,2.7665689550729087
TEST_025060,3.5873026183666292
TEST_025061,3.199463045018065
TEST_025062,3.0436040020814312
TEST_025063,3.5234528809428554
TEST_025064,2.8448048814078017
TEST_025065,2.6980056706150353
TEST_025066,2.8654855180143364
TEST_025067,2.9964852197167384
TEST_025068,2.8385581963235578
TEST_025069,2.992095773964648
TEST_025070,2.502775333054767
TEST_025071,2.8977175395726515
TEST_025072,2.8965616307588418
TEST_025073,2.7196603964248887
TEST_025074,2.895428061909978
TEST_025075,4.675337523412941
TEST_025076,4.351323805299553
TEST_025077,4.38802180923744
TEST_025078,4.218287884627666
TEST_025079,4.367967074843829
TEST_025080,4.145610741564487
TEST_025081,4.225993142804995
TEST_025082,4.120528398927315
TEST_025083,4.14955266297009
TEST_025084,4.129705809871694
TEST_025085,4.228451976201195
TEST_025086,4.163736231315812
TEST_025087,4.163858537689334
TEST_025088,4.254935138728751
TEST_025089,3.999808117374535
TEST_025090,4.1567335241653245
TEST_025091,4.172476678990557
TEST_025092,4.21526577072784
TEST_025093,4.0433982724870745
TEST_025094,4.161116309918125
TEST_025095,4.072201875079649
TEST_025096,4.222513155700481
TEST_025097,4.41745057645392
TEST_025098,3.9730711490047543
TEST_025099,4.287369596184822
